tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
36185,-16,-16,1,1,1,46,8,0,0,0,0,0,0,0,0,0,286,361,1,8,0,1,2.567875,12429,0
36186,-7.35574,-7.49192,0,1,0,116,6,0,0,4,0,0,0,0,0,0,2146,1677,0,16,0,0,2.084807,58657,0
36187,-16,-16,0,0,1,140,0,0,1,3,0,2,0,0,0,0,124,279,1,3,0,0,2.379265,2164,0
36188,-16,-16,0,0,0,26,0,0,0,0,0,0,0,0,0,0,562,529,58,5,0,0,2.30515,26499,1
36189,-10.3385,-8.14403,1,1,1,110,0,1,1,4,0,0,0,0,0,1,2127,2304,816,59,0,0,1.795365,35777,0
36190,-16,-16,0,1,1,115,0,0,0,4,0,0,0,0,0,0,21138,7270,0,1294,0,0,3.794442,3424,0
36191,-16,-7.65691,0,1,0,113,3,0,2,2,1,0,0,0,0,1,2669,2782,2,16,0,0,3.036427,15358,1
36192,-16,-16,1,0,0,133,1,0,1,2,0,1,0,0,0,0,402,426,2,25,0,0,2.670863,3826,0
36193,-16,-16,0,0,1,32,0,0,0,0,0,0,0,0,0,0,19,71,0,1,0,0,1.348023,1886,0
36194,-7.50704,-7.65961,0,1,0,116,0,1,1,4,0,0,0,0,0,1,1942,2169,6,29,0,1,1.702726,126599,0
36195,-16,-16,0,1,0,57,0,0,0,0,0,0,0,0,0,0,138,356,0,1,0,0,1.194053,1361,0
36196,-16,-16,0,1,0,116,0,0,0,3,0,0,0,0,0,0,445,350,1,6,0,0,1.272756,26935,0
36197,-16,-16,0,1,0,115,5,0,2,4,0,1,1,0,0,0,2048,9,0,37,0,0,2.577282,233953,1
36198,-7.35336,-7.48954,1,0,0,111,1,0,0,1,0,0,0,0,0,0,1338,1169,63,12,0,0,2.957316,10834,0
36199,-10.4805,-8.66429,0,0,0,127,0,0,1,2,0,0,1,0,0,0,1211,305,5,11,0,0,1.395644,40434,1
36200,-16,-16,0,0,0,136,8,0,2,5,0,1,0,0,0,1,799,490,0,7,0,0,2.212818,89577,0
36201,-16,-16,0,1,0,89,11,0,2,3,0,1,0,0,0,1,4463,838,6,127,0,1,1.957773,4523,1
36202,-10.0569,-9.4224,0,1,0,78,0,0,0,0,0,0,0,0,0,0,90,266,0,0,0,0,2.985801,1136,1
36203,-16,-16,1,0,1,140,2,0,2,3,1,0,1,0,0,0,108,79,119,1,0,0,1.743539,24174,0
36204,-16,-16,0,1,0,35,3,0,0,0,0,0,0,0,0,0,32,127,2,0,0,0,1.829777,620,0
36205,-9.93733,-8.25501,0,0,0,6,8,0,0,0,0,0,0,0,0,0,41,51,1,3,0,0,1.676349,581,1
36206,-16,-16,0,1,0,116,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36207,-8.99214,-9.44512,0,0,0,139,7,0,2,5,0,2,0,0,0,1,1018,21,0,17,0,0,1.96647,63193,1
36208,-7.87227,-6.71095,0,1,0,56,13,1,1,1,1,0,0,0,0,0,1271,1851,45,49,0,1,2.997906,21828,1
36209,-16,-16,0,1,0,83,0,0,1,2,1,0,0,0,0,0,1307,76,0,7,0,1,2.290108,209803,0
36210,-7.98058,-6.73537,0,1,0,121,13,0,0,0,0,0,0,0,0,0,55,126,0,1,0,1,1.149838,203,0
36211,-16,-16,0,1,0,116,6,0,1,3,1,0,0,0,0,0,9246,1836,0,37,0,0,2.637092,550066,0
36212,-16,-16,0,0,1,105,0,0,0,1,0,0,0,0,0,0,4562,4902,30,367,0,1,3.353883,18948,1
36213,-8.8063,-8.58642,1,0,0,42,2,1,1,3,1,0,0,0,0,0,224,203,3,0,0,1,1.633553,20781,0
36214,-16,-16,0,1,0,116,0,0,0,0,0,0,0,0,0,0,1031,368,1,42,0,0,3.357036,8995,0
36215,-16,-10.6012,0,1,0,111,1,0,0,2,0,0,0,0,0,0,4209,113,0,22,0,0,2.922407,186499,1
36216,-16,-16,0,1,0,84,8,0,0,2,0,0,0,0,0,0,87,1,0,2,0,0,1.651407,5283,0
36217,-16,-16,0,0,0,62,4,0,2,3,2,0,1,0,0,0,104,330,276,2,0,1,2.044773,2262,0
36218,-16,-16,0,1,0,32,4,0,0,0,0,0,0,0,0,0,450,277,1516,75,0,0,2.787384,33163,0
36219,-16,-16,0,1,0,19,16,0,1,2,0,0,1,0,0,0,89,330,7,0,0,1,3.110939,3811,0
36220,-16,-16,0,0,0,53,0,0,0,0,0,0,0,0,0,0,89,317,0,0,0,0,2.837814,2271,1
36221,-7.35574,-7.49192,0,1,0,96,0,0,0,0,0,0,0,0,0,0,756,1219,3,25,0,1,2.507391,22171,1
36222,-16,-16,0,1,1,120,0,0,0,0,0,0,0,0,0,0,1506,81,25,2,0,1,1.218066,2625,0
36223,-8.98827,-7.54176,1,1,1,113,0,1,1,3,0,1,0,0,0,0,328,407,5,3,0,1,2.218352,6162,0
36224,-16,-16,0,0,0,130,11,0,0,1,0,0,0,0,0,0,1753,1105,3,8,0,1,1.218656,31715,0
36225,-11.0072,-9.06248,0,0,0,25,1,0,1,1,0,0,1,0,0,0,343,418,22,0,0,0,2.130783,35927,0
36226,-16,-16,0,1,0,116,2,0,3,5,2,1,1,0,0,0,2400,2767,0,13,0,0,1.534516,24663,0
36227,-16,-16,0,0,0,25,14,0,0,1,0,0,0,0,0,0,228,101,6,0,0,0,1.557546,19717,1
36228,-8.81147,-8.59437,0,1,0,87,11,1,1,3,1,0,0,0,0,0,363,487,10,20,0,1,4.106114,2997,0
36229,-16,-7.62632,0,1,0,116,0,0,0,1,0,0,0,0,0,0,6655,6534,0,46,0,0,1.299535,96780,0
36230,-10.4984,-16,0,1,0,120,5,0,0,3,0,0,0,0,0,0,164,15,0,6,0,0,2.687226,27040,0
36231,-16,-9.60513,0,0,0,61,2,0,0,1,0,0,0,0,0,0,381,33,2,25,0,0,2.612254,1075,0
36232,-16,-16,0,1,0,45,6,0,0,2,0,0,0,0,0,0,1577,1552,1,37,0,0,2.416181,8410,1
36233,-16,-16,0,1,0,28,7,0,0,0,0,0,0,0,0,0,911,667,1049,26,0,1,3.107386,35815,0
36234,-16,-16,0,0,0,134,13,0,1,3,0,0,2,0,0,0,228,49,13,11,0,1,2.610253,4425,0
36235,-16,-16,0,1,0,68,0,0,0,0,0,0,0,0,0,0,507,702,0,16,0,0,2.937126,16090,0
36236,-16,-16,0,0,0,136,7,0,1,3,0,0,1,0,0,0,192,175,5,5,0,0,2.962404,4868,0
36237,-16,-16,0,0,0,77,7,0,2,4,1,0,1,0,0,0,426,92,25,19,0,0,2.418342,4541,0
36238,-16,-16,0,0,0,41,15,0,0,0,0,0,0,0,0,0,163,584,115,3,0,0,1.659097,7142,0
36239,-16,-16,0,0,1,116,0,0,0,2,0,0,0,0,0,0,170,191,3,2,0,1,2.898299,4602,1
36240,-16,-16,0,0,0,131,13,0,0,1,0,0,0,0,0,0,572,278,3,6,0,1,1.867738,14116,0
36241,-8.42891,-8.40697,0,1,0,105,0,1,1,3,1,0,0,0,0,0,87,237,16,8,0,1,2.891805,2950,0
36242,-16,-16,0,0,0,79,0,0,1,3,0,0,1,0,0,0,343,1167,0,4,0,1,2.60586,1146,0
36243,-16,-16,0,1,1,81,0,0,0,1,0,0,0,0,0,0,5632,743,160,568,0,0,4.972278,15821,0
36244,-16,-16,1,0,0,79,0,0,1,2,1,0,0,0,0,0,70,203,1,0,0,0,2.851225,118,0
36245,-16,-16,1,1,0,106,12,0,1,4,4,0,0,0,0,0,174,586,1,3,0,0,1.259947,7075,0
36246,-9.01529,-7.56717,0,0,0,92,5,0,0,2,0,0,0,0,0,0,162,150,2,24,0,0,3.570841,3870,0
36247,-16,-16,1,0,0,120,0,0,1,2,0,1,0,0,0,0,1542,1380,113,27,0,0,2.188289,40491,0
36248,-16,-16,0,0,0,122,0,0,2,6,1,2,0,0,0,0,317,501,2,2,0,1,2.70218,17020,0
36249,-16,-16,0,0,0,100,0,0,1,2,0,0,0,0,0,1,152,953,3,1,0,0,2.754928,571,0
36250,-16,-16,0,1,1,104,5,0,1,5,0,0,0,0,0,1,571,1939,0,24,0,0,2.816119,169,0
36251,-7.82914,-8.49964,0,1,0,68,8,0,0,0,0,0,0,0,0,0,458,1151,0,7,0,0,1.677499,1623,0
36252,-16,-16,1,1,0,90,6,0,1,1,0,0,0,0,0,1,69940,67296,0,2275,0,0,3.015266,55609,1
36253,-16,-16,1,1,0,91,0,0,0,0,0,0,0,0,0,0,235,214,45,16,0,1,3.106858,7761,1
36254,-16,-16,0,0,1,62,0,0,0,0,0,0,0,0,0,0,481,375,8,16,0,1,1.698205,8619,0
36255,-16,-16,1,1,0,83,4,0,1,4,0,0,0,0,0,2,2842,2,0,144,0,0,2.583997,26593,0
36256,-16,-16,1,1,0,118,6,0,1,2,1,0,0,0,0,0,4511,4413,3369,405,0,1,3.523571,31809,0
36257,-9.55819,-8.90468,0,1,0,100,12,0,1,3,0,0,0,1,0,0,137,6,0,5,0,0,2.736016,1693,0
36258,NA,-6.75608,1,0,0,32,9,0,0,1,0,0,0,0,0,0,58,62,2,0,0,0,1.640388,1823,0
36259,-8.76133,-8.72003,0,0,0,78,2,1,1,2,0,1,0,0,0,0,62,78,13,1,0,1,1.985014,4873,0
36260,-10.3556,-16,0,0,1,95,4,0,1,1,0,0,0,0,0,1,99,654,95,0,0,1,1.501158,466,0
36261,-16,-16,0,1,0,52,0,0,0,2,0,0,0,0,0,0,23205,93,4,1766,0,0,3.868271,4627,0
36262,-16,-16,0,1,0,59,3,0,0,1,0,0,0,0,0,0,1781,684,0,116,0,0,3.141554,2128,0
36263,-7.35495,-7.48315,0,0,0,111,4,0,0,1,0,0,0,0,0,0,4105,1479,767,116,0,0,4.951874,40425,0
36264,-9.9005,-9.39745,1,1,0,49,0,0,0,0,0,0,0,0,0,0,1926,1990,1,35,0,0,1.558791,7646,0
36265,-16,-16,1,0,0,96,0,0,0,0,0,0,0,0,0,0,1811,887,730,53,0,0,1.276901,32434,0
36266,-16,-16,0,0,1,89,5,0,1,2,0,0,1,0,0,0,2339,1660,0,87,0,1,2.749044,65266,0
36267,-16,-16,0,1,0,119,0,0,1,1,1,0,0,0,0,0,447,481,14,24,0,1,1.796489,678,0
36268,-16,-16,0,1,0,75,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36269,-16,-16,0,1,0,114,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36270,-16,-16,0,0,0,66,0,0,0,0,0,0,0,0,0,0,1071,414,544,46,0,0,1.872818,80306,1
36271,-10.6693,-10.2019,0,0,1,58,14,0,1,1,0,0,0,0,0,1,399,338,8,6,0,1,2.039162,14564,1
36272,-16,-16,0,0,0,38,2,0,1,1,0,0,1,0,0,0,27,57,2,1,0,0,2.731184,205,0
36273,-16,-16,0,0,0,19,15,0,0,0,0,0,0,0,0,0,24491,14986,25,222,0,1,2.31201,100768,0
36274,-16,-16,0,1,0,45,7,0,0,3,0,0,0,0,0,0,715,43,0,10,0,0,2.704907,66586,0
36275,-16,-16,0,1,0,116,13,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36276,-16,-16,0,0,1,71,9,1,0,1,0,0,0,0,0,0,866,864,72,16,0,0,1.814893,35356,0
36277,-16,-16,0,1,0,111,16,0,1,1,0,1,0,0,0,0,15,1,0,0,0,0,1.225734,503,0
36278,-16,-16,0,1,0,74,0,0,1,2,2,0,0,0,0,0,204,592,0,0,0,0,2.207684,4169,1
36279,-16,-16,0,0,1,42,5,0,1,1,1,0,0,0,0,0,460,106,81,13,0,0,2.842907,1874,0
36280,-7.57253,-7.57436,0,0,0,128,14,1,1,6,0,1,0,0,0,0,130,220,5,2,0,0,2.807027,5274,0
36281,-7.35416,-7.49033,0,0,1,127,5,0,1,4,0,1,0,0,0,0,443,500,588,27,0,1,1.592414,2257,0
36282,-16,-7.62394,1,1,0,72,6,0,1,3,0,0,1,0,0,0,4085,841,250,385,0,1,5.021848,19683,0
36283,-16,-16,0,1,0,121,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36284,-11.1499,-10.7282,1,1,1,86,1,1,2,2,0,2,1,0,0,0,114,551,78,0,0,1,3.228289,1850,0
36285,-16,-16,0,1,0,83,1,0,1,3,0,1,0,0,0,0,16652,114,18,620,0,0,1.320606,12536,1
36286,-16,-16,0,1,0,115,3,1,0,2,0,0,0,0,0,0,506,210,4,16,0,1,2.997248,2733,1
36287,-9.33674,-9.09545,0,1,0,59,0,0,1,2,2,0,0,0,0,0,507,3,0,5,0,0,1.550461,545006,0
36288,-16,-16,0,0,1,131,4,0,1,1,0,1,0,0,0,0,70,114,4,3,0,1,2.702447,2370,0
36289,-10.896,-16,0,0,1,35,7,0,0,0,0,0,0,0,0,0,467,329,14,20,0,0,2.9895,8536,0
36290,-16,-16,0,1,0,77,6,0,2,3,3,0,0,0,0,3,247,311,10992,23,0,0,3.768918,22528,0
36291,-16,-16,0,1,0,112,2,0,0,0,0,0,0,0,0,0,522,1130,4,13,0,0,2.844948,2839,1
36292,-10.2166,-9.79376,0,1,0,116,2,0,1,3,0,0,1,0,0,0,795,1512,2,7,0,0,3.752172,30975,1
36293,-7.18208,-7.27936,0,1,0,116,0,1,2,5,0,2,2,0,0,0,519,144,1,7,0,0,2.572033,15404,0
36294,-16,-16,0,1,0,119,6,0,0,7,0,0,0,0,0,0,507,1879,1,2,0,0,2.377,186,0
36295,-16,-16,0,1,0,75,1,0,0,3,0,0,0,0,0,0,8628,8680,6,78,0,0,2.708553,104520,0
36296,-16,-16,0,0,1,98,0,0,1,1,0,0,1,0,0,0,229,170,17,1,0,0,2.299262,24966,0
36297,-16,-16,0,1,0,56,0,0,0,2,0,0,0,0,0,0,522,779,0,20,0,1,2.238054,585,0
36298,-16,-16,0,0,1,61,0,0,0,0,0,0,0,0,0,0,194,195,1,8,0,0,3.013007,11540,0
36299,-16,-16,1,1,0,113,0,0,0,5,0,0,0,0,0,0,2,7,0,0,0,0,1.56554,37,1
36300,-16,-16,0,1,0,112,0,0,0,4,0,0,0,0,0,0,1163,1276,19,37,0,1,2.954536,98755,0
36301,-16,-10.6631,1,1,0,107,0,1,1,4,0,0,0,0,0,1,517,73,19,29,0,0,2.004936,14114,0
36302,-16,-16,0,1,0,53,0,0,1,3,1,0,0,0,0,0,210,0,0,15,0,0,1.268431,34046,0
36303,-16,-16,1,1,0,115,0,0,4,6,1,3,1,0,0,1,3821,3077,1,132,0,0,2.678002,33317,0
36304,-16,-16,0,0,0,75,13,0,1,1,0,0,1,0,0,0,406,164,39,15,0,0,1.110467,26883,1
36305,-16,-16,0,0,0,136,0,0,0,1,0,0,0,0,0,0,362,283,32,22,0,0,3.400399,7509,0
36306,-16,-16,1,1,0,116,2,0,1,3,0,1,0,0,0,0,855,901,0,7,0,0,2.425192,70977,0
36307,-16,-16,0,1,0,116,0,0,2,4,1,0,0,0,0,1,479,328,0,4,0,0,1.538968,9833,0
36308,-16,-16,0,1,0,92,0,0,1,1,0,0,1,0,0,0,5242,5802,0,15,0,0,2.501069,30835,1
36309,-11.4169,-10.5695,0,1,0,112,10,0,0,1,0,0,0,0,0,0,530,439,0,6,0,0,3.084277,3980,1
36310,-16,-16,0,0,1,70,3,0,2,2,1,1,0,0,0,0,147,200,7,1,0,0,2.522536,6056,0
36311,-16,-16,0,0,1,112,16,0,1,3,0,0,2,0,0,0,443,180,495,0,0,0,2.143082,73701,0
36312,-16,-16,0,0,0,140,3,0,0,3,0,0,0,0,0,0,258,256,3,35,0,0,3.647603,5928,0
36313,-16,-16,0,1,0,54,0,0,0,4,0,0,0,0,0,0,181,193,0,5,0,1,3.691964,10944,0
36314,-9.7886,-9.5235,1,0,0,90,7,0,0,1,0,0,0,0,0,0,842,1014,146,86,0,0,1.782007,6443,0
36315,-16,-16,0,1,0,72,0,0,1,2,0,0,0,0,0,1,2624,2,0,21,0,0,1.719387,151829,1
36316,-16,-16,0,1,0,119,0,0,0,2,0,0,0,0,0,0,144,115,0,13,0,0,2.775173,1087,0
36317,-16,-16,0,0,0,120,1,0,1,7,0,0,0,0,0,2,260375,0,2,2903,0,0,2.136752,84236,0
36318,-7.35217,-7.48835,0,1,0,57,9,0,0,1,0,0,0,0,0,0,2319,9,0,71,0,0,2.643952,69158,0
36319,-6.90973,-6.96287,1,1,0,111,0,1,2,6,3,1,0,0,0,0,22823,23543,1,243,0,0,2.990177,26044,0
36320,-16,-16,0,1,0,35,0,0,0,1,0,0,0,0,0,0,210,0,0,15,0,0,1.268431,34046,0
36321,-13.0202,-11.9165,0,1,0,12,0,0,0,0,0,0,0,0,0,0,87,122,26,1,0,1,3.103558,1016,0
36322,-10.4805,-8.66419,1,0,0,137,0,0,0,0,0,0,0,0,0,0,1211,1999,792,31,0,0,2.810002,3130,0
36323,-16,-16,1,1,0,114,0,0,1,3,0,1,0,0,0,0,513,250,8,33,0,0,4.590842,1658,1
36324,-10.2844,-9.92998,0,1,0,64,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36325,-16,-16,1,1,0,66,3,0,1,3,0,0,1,0,0,0,207,0,0,0,0,0,1.176694,20190,0
36326,-16,-16,0,0,0,29,0,0,0,0,0,0,0,0,0,0,818,665,15,37,0,1,2.143765,22518,0
36327,-16,-16,0,1,0,120,9,0,3,6,1,1,1,0,0,0,1084,2000,1483,13,0,0,2.114594,31594,0
36328,-16,-16,0,1,0,116,0,0,0,2,0,0,0,0,0,0,462,1,0,13,0,0,1.558554,38985,0
36329,-16,-16,1,1,0,112,10,0,1,2,0,0,1,0,0,0,1570,114,0,76,0,0,1.788602,2607,1
36330,-10.3976,-8.18829,0,1,0,116,4,0,0,5,0,0,0,0,0,0,6834,7560,13,55,0,0,2.061465,124738,0
36331,-16,-16,0,1,0,116,1,0,0,0,0,0,0,0,0,0,2442,0,0,20,0,0,2.977738,3667,0
36332,-16,-16,0,1,0,120,0,0,0,4,0,0,0,0,0,0,828,1,0,29,0,0,2.322868,44887,1
36333,-7.76659,-7.79512,1,1,0,116,0,1,1,5,0,0,2,0,0,0,1261,328,2,19,0,0,2.142577,82926,0
36334,-9.39966,-7.79994,0,0,1,133,16,0,2,4,1,0,1,0,0,0,144,294,4,1,0,0,1.398837,1840,0
36335,-16,-16,0,0,0,86,0,0,0,1,0,0,0,0,0,0,623,78,33,32,0,0,2.537007,52942,0
36336,-16,-16,0,0,0,27,0,0,1,1,0,0,1,0,0,0,664,367,3,4,0,0,1.398517,5553,1
36337,-7.34977,-7.56852,0,1,0,113,1,0,2,4,1,0,0,0,0,1,441,179,0,22,0,0,1.236829,29547,0
36338,-16,-16,1,1,0,84,0,0,0,0,0,0,0,0,0,0,445,417,0,3,0,0,1.199085,8682,0
36339,-16,-16,0,1,0,106,0,0,0,2,0,0,0,0,0,0,77,110,0,1,0,0,1.363693,1162,1
36340,-16,-16,0,1,0,55,2,0,1,3,0,0,1,0,0,0,4043,4496,0,45,0,0,1.979822,55619,0
36341,-9.27215,-8.94962,0,1,0,116,7,1,1,4,0,0,1,0,0,0,1057,1187,0,9,0,0,1.732965,20769,1
36342,-16,-16,0,0,0,129,7,0,0,0,0,0,0,0,0,0,413,241,89,9,0,0,2.987342,2835,1
36343,-12.6884,-11.8951,0,1,0,116,1,0,0,2,0,0,0,0,0,0,1719,1602,0,45,0,0,1.751869,10144,0
36344,-10.9423,-8.90419,0,1,1,67,0,0,0,0,0,0,0,0,0,0,96,271,155,2,0,0,2.580768,2095,0
36345,-16,-16,0,0,1,86,0,0,0,0,0,0,0,0,0,0,9,17,0,0,0,1,2.314691,354,1
36346,-16,-16,0,0,0,88,0,0,0,2,0,0,0,0,0,0,842,1544,1,52,0,0,2.82433,2927,1
36347,-16,-16,0,1,0,71,13,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36348,-16,-16,1,0,0,49,8,0,1,2,0,0,1,0,0,0,352,293,54,2,0,0,1.144175,17389,0
36349,-16,-16,0,1,0,116,9,0,1,1,1,0,0,0,0,0,2875,2258,0,47,0,0,1.948188,11667,1
36350,-16,-16,0,1,0,35,0,0,0,0,0,0,0,0,0,0,7966,1848,0,4,0,0,1.143787,11032,0
36351,-16,-16,0,0,0,34,0,0,2,2,1,0,1,0,0,0,1983,648,74,3,0,0,2.190477,135012,0
36352,-16,-16,1,1,0,48,11,0,0,0,0,0,0,0,0,0,916,25,63,100,0,0,2.26065,123326,1
36353,-8.68422,-8.4804,0,0,0,121,2,1,1,4,1,0,0,0,0,0,516,1283,0,37,0,0,2.987872,NA,0
36354,-9.89048,-7.71065,0,0,0,23,7,0,0,0,0,0,0,0,0,0,732,234,239,5,0,0,3.018112,2238,0
36355,-8.68154,-8.92575,0,1,0,95,2,0,1,1,0,1,0,0,0,0,1328,1028,14,91,0,1,2.659163,8746,0
36356,-7.76818,-7.79671,0,1,0,115,3,1,0,4,0,0,0,0,0,0,580,748,0,29,0,1,1.786568,6619,1
36357,-16,-16,0,0,0,2,1,0,0,0,0,0,0,0,0,0,743,622,7,1,0,1,2.803709,28314,1
36358,-16,-16,0,0,1,25,2,0,0,0,0,0,0,0,0,0,559,510,4,7,0,0,1.621536,5170,0
36359,-16,-16,1,0,0,139,2,0,1,5,2,0,0,0,0,0,145,82,85,11,0,0,2.876572,2427,0
36360,-10.1832,-9.8246,0,1,0,65,4,0,0,0,0,0,0,0,0,0,143,292,37,6,0,0,1.607027,2199,0
36361,-16,-16,0,0,1,101,0,0,0,0,0,0,0,0,0,0,477,439,641,2,0,1,1.742968,25863,0
36362,-16,-16,1,0,0,105,0,0,1,1,0,0,1,0,0,0,933,403,9,38,0,0,1.284612,2304,0
36363,-5.90969,-4.74274,0,0,0,21,8,0,1,1,0,1,0,0,0,0,50,48,5,0,0,0,2.462082,390,0
36364,-16,-16,0,0,0,70,0,0,1,1,0,0,0,0,0,1,244,126,51,1,0,0,1.380349,2520,0
36365,-8.84655,-8.92087,1,1,0,70,0,0,0,1,0,0,0,0,0,0,1303,2000,1004,56,0,0,3.344532,99378,0
36366,-16,-16,0,0,0,55,0,0,0,0,0,0,0,0,0,0,499,984,130,3,0,0,1.919727,7183,1
36367,-16,-16,0,0,1,139,0,0,2,5,0,1,1,0,0,0,317,451,6,19,0,0,2.597317,3705,1
36368,-16,-16,1,0,0,67,1,0,0,0,0,0,0,0,0,0,104,81,2,0,0,0,1.815228,1430,0
36369,-16,-16,0,0,0,54,8,0,0,0,0,0,0,0,0,0,293,438,0,6,0,0,2.372158,865,0
36370,-16,-16,0,1,0,120,1,0,1,7,0,0,0,0,0,3,97,44,0,2,0,0,1.7746,14487,0
36371,-16,-16,0,0,0,65,7,0,0,1,0,0,0,0,0,0,241,299,13,7,0,1,2.940861,10880,1
36372,-16,-16,0,1,0,75,0,0,0,1,0,0,0,0,0,0,15,36,0,0,0,0,1.2533,152,1
36373,-16,-16,0,1,0,54,0,0,0,1,0,0,0,0,0,0,4450,5287,0,80,0,0,1.536361,8763,0
36374,-7.1234,-7.30974,1,0,0,115,3,0,1,1,0,1,0,0,0,0,476,110,0,38,0,1,2.797103,442,0
36375,-16,-16,1,1,0,72,0,0,0,0,0,0,0,0,0,0,167,142,62,6,0,1,2.604072,1170,0
36376,-7.98137,-6.73597,0,0,0,130,12,1,0,3,0,0,0,0,0,0,1313,1939,42582,53,0,0,2.04044,28099,0
36377,-12.6868,-11.8149,0,1,0,70,0,0,0,1,0,0,0,0,0,0,374,96,0,8,0,0,1.50464,90806,0
36378,-16,-16,0,0,0,117,3,0,0,2,0,0,0,0,0,0,119,91,0,1,0,0,2.573465,5682,0
36379,-7.97661,-6.73239,0,1,0,54,15,1,1,4,0,0,1,0,0,0,394,222,2,40,0,0,2.883932,9505,1
36380,-16,-16,0,0,0,59,8,0,0,0,0,0,0,0,0,0,799,1943,24,15,0,0,1.240271,1761,1
36381,-16,-16,0,1,0,31,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,0,1.299892,4873,1
36382,-7.35137,-7.48755,0,1,0,36,10,0,0,2,0,0,0,0,0,0,556,391,0,21,0,1,1.682583,1609,0
36383,-16,-16,0,0,1,54,13,0,1,3,0,0,3,0,0,0,627,370,32,13,0,0,2.982548,21769,0
36384,-9.53592,-9.77401,0,0,1,80,4,0,1,2,0,0,1,0,0,0,353,331,15,17,0,0,2.466838,1139,0
36385,-16,-16,0,0,1,150,3,0,1,1,0,1,0,0,0,0,15042,15436,20,129,0,0,1.764945,6468,0
36386,-11.5725,-10.7012,1,0,0,67,0,1,1,2,1,0,0,0,0,0,71,101,2,1,0,1,1.865333,1210,0
36387,-16,-16,1,0,0,118,0,0,0,3,0,0,0,0,0,0,4605,4987,155,38,0,0,3.103643,32384,0
36388,-16,-16,1,1,0,106,0,0,2,5,2,0,1,0,0,0,341,1583,709,8,0,0,3.605332,2749,0
36389,-16,-16,0,0,0,86,0,0,1,3,0,1,0,0,0,0,853,978,2,44,0,0,2.894634,53150,0
36390,-7.76818,-7.79671,0,1,0,116,3,0,0,0,0,0,0,0,0,0,45,110,0,0,0,0,1.274005,11076,0
36391,-16,-16,1,0,0,139,0,0,2,5,0,0,2,0,0,1,53,36,0,0,0,0,1.976254,561,0
36392,-16,-16,1,0,0,138,1,0,1,3,0,0,0,0,0,1,1835,411,0,99,0,0,2.555584,1724,0
36393,-16,-16,0,1,0,120,8,0,0,0,0,0,0,0,0,0,2500,1495,120,322,0,0,2.120695,60142,1
36394,-9.57051,-9.44788,0,1,0,78,1,0,0,1,0,0,0,0,0,0,1179,1541,191,10,0,1,2.897381,6660,0
36395,-9.98279,-9.72877,0,1,0,120,1,0,2,4,1,0,0,0,0,2,8864,38,5,205,0,0,2.528465,2952,1
36396,-8.26465,-8.17959,0,1,0,114,16,1,2,4,2,1,0,0,0,0,4,13,0,0,0,0,3.174413,11,0
36397,-10.3913,-10.623,0,0,0,41,4,0,0,2,0,0,0,0,0,0,321,289,50,1,0,1,2.812191,21071,0
36398,-16,-16,0,1,0,26,10,0,1,2,0,0,0,0,1,0,226,13,0,4,0,0,2.644408,32915,0
36399,-16,-16,0,0,1,132,2,0,1,2,0,1,0,0,0,0,86,181,1,2,0,0,1.133118,430,0
36400,-16,-16,0,0,1,31,1,0,0,0,0,0,0,0,0,0,446,240,7,1,0,1,1.414888,29187,0
36401,-16,-16,0,0,0,138,2,0,0,0,0,0,0,0,0,0,3433,283,3,77,0,0,2.451252,2892,1
36402,-16,-16,0,0,0,36,0,0,0,0,0,0,0,0,0,0,8624,44,0,309,0,0,2.69188,6440,0
36403,-16,-16,1,1,0,85,0,0,0,0,0,0,0,0,0,0,2237,1961,0,110,0,0,1.742623,1905,0
36404,-7.04769,-7.39486,0,0,0,134,0,0,1,2,0,0,0,0,1,0,108,82,0,0,0,1,1.930283,5369,0
36405,-16,-16,0,1,0,35,15,0,0,0,0,0,0,0,0,0,51,133,7,0,0,1,1.739474,6818,0
36406,-16,-16,0,0,1,60,0,0,0,1,0,0,0,0,0,0,329,241,535,6,0,1,1.316519,49032,0
36407,-16,-16,0,0,0,89,1,0,0,1,0,0,0,0,0,0,70,81,127,0,0,0,1.574282,3731,0
36408,-16,-16,0,1,0,115,2,0,0,3,0,0,0,0,0,0,802,791,0,2,0,0,1.146658,7058,0
36409,-9.64324,-7.86329,0,0,0,52,4,0,2,2,1,1,0,0,0,0,2414,2014,562,278,0,0,3.875749,36180,0
36410,-16,-16,1,0,1,96,0,0,0,1,0,0,0,0,0,0,1714,346,3,9,0,0,2.707965,18582,0
